"Un polar impitoyable qui, dans une plongée inexorable vers les Enfers, va traverser le territoire nord-américain (d'abord une réserve indienne au Canada, ensuite un certain nombre d'Etats anciennement Confédérés). L'originalité est qu'il est narré par les animaux qui croisent la route (outre-tombale pourrait-on dire, tant la mort - et la mort violente - imprègne ces pages). Chiens, chevaux, rats, serpents, chauves-souris, oiseaux, etc. vont donc parler, témoigner. Ces bêtes qui, après avoir présidé à l'aube de l'humanité, assistent maintenant à son crépuscule. La narration est très cinématographique, jusque dans ses paroxysmes, terribles, terrifiants, qui peuvent laisser le lecteur au bord de la nausée. Il est question de vengeance et aussi de compassion. Il est question d'âmes, d'âmes mortes et d'âmes omniprésentes - comme elles peuvent l'être dans la nuit de la conscience, comme elle peuvent l'être dans un parcours habité de mythologies amérindiennes autant que gréco-méditerranéennes. L'auteur n'est pas pour rien Libanais : le sang a traversé les continents, et le texte de Wajdi Mouawad est à la confluence de tous les massacres. Rassurons les lecteurs (que l'on espère aussi nombreux que fervents), au bout de la sauvagerie, Mouawad trouve les ressources pour desserrer l'étau des Enfers et pour achever sa course par, en quelque sorte, un peu de lumière. Sans rien divulguer de l'épilogue, on peut citer ici ses ultima verba : « Il existe, tout au fond des mers, des poissons monstrueux doués de parole, gardiens d'une langue ancienne, oubliée, parlée jadis par les humains et par les bêtes aux rivages des paradis perdus. Qui osera jamais plonger pour les rejoindre et apprendre auprès d'eux à reparler et à déchiffrer ce langage ? Quel animal ? Quel homme ? Quelle femme ? Quel être ? Celui-là, s'il remontait à la surface, aurait à l'intérieur de sa bouche bleuie par le froid les fragments d'une langue disparue dont nous cherchons inlassablement et depuis toujours l'alphabet. Nous réapprendrions à parler. » (p. 389) Un grand livre, qui mériterait de rester.","True"
"J'admire bien Amin Maalouf et j'ai lu presque tous ses livre. Je suis d'origine libanaise et suis bien familier avec l'epoque qu'il evoque. Le vrai art , la litterature qui bouleverse et resonne on toujours quelque chose ""d'honnete"" et ce livre souffre d'un manque flagrant d'honnêteté et de candeur . Avec ce ton affecte , ces personnages/caricatures c'est comme il s'agissait d'un livre de commande , fait ""sur-mesure"". An mon avis c'est un projet a refaire pour Mr. Maalouf: dissecter cette fameuse personnalite libanaise avec toutes ses contradictions et avant tout eliminer ce vertueux et comme on dit en anglais ""self-righteous"" narrateur qui a vraiment tres peu de credibilite.","False"
"Ca se lit vite, c'est la meilleure qualité de ce roman. - Un déballage ridicule au mépris de la musique et de ses acteurs - Un méli-mélo sans vraie connaissance de ce monde artistique dont il se sert. Des notions simplement apportées, jalousées et un roman empreint d'une touche d'érotisme juvénile. Faux-semblant . Pour l'analyse musicale, l'auteur se prétend des Kindertotenlieder de Mahler, sans en comprendre l'impact ni la profondeur. Concernant le maestro protagoniste de cette ridicule histoire , on lui reconnaît une mixture de citations sincères mais qui sont probablement apprises de certains chefs d'orchestre rencontrés à Genève. Quant aux scènes de sexe, à un, deux même à trois... un sexisme méprisant et une fière habilité à se faire passer pour un coquin. Une sorte de petit ""Black Swan"" du pauvre en écriture, qui fera sourire toute personne dans l'artistique concerné. Un prix exagéré, un livre qui répond à la mode du moment, trouvé à l'aéroport où il a sa place.","False"
"Et une belle grosse. On m'avait pourtant tant vanté ce roman. L'intrigue (je pourrais la révéler, tant elle est sans intérêt, et évidente dès la deuxième page): un homme a un accident dans un ascenseur; s'y trouvait sa fille chérie qui y meurt; ensuite... vous verrez en le lisant. C'est un roman typique français : psy de comptoir, intrigue inexistante, aucun personnage détaillé. Mais ici, de plus, on a droit à quelques incohérences. Pourquoi Paul n'a-t-il pas quitté sa femme, la si affreuse Anna ? Est-il veule à ce point, auquel cas, il ne vaut guère mieux que ses ""adversaires"" ! Pourquoi ne soigne-t-il pas ses ""pseudo"" ""crises"" ? Et les jumeaux (par ailleurs pas très bien décrits), comment peuvent-ils arriver si vite (à la fin) ? Le manque de descriptions du caractère des jumeaux et de sa seconde femme, est criant et cela nuit grandement au roman : pourquoi, comment sont-ils ce qu'ils sont devenus? Ceci aurait été intéressant. En revanche il y a des pages et des pages, sans intérêt, d'un ennui grandissant, sur les ascenseurs (on s'en fout !). Une description de son lieu de vie, de travail, aurait été bienvenue ! Et enfin la frime qui consiste à utiliser des mots rares, pour bien insister sur sa propre érudition, ou pour se forger un simili-style est assez insupportable : ainsi il serait sans doute trivial de dire de ""vrais jumeaux"" pour ""univitellins"" : ah ! c'est autrement érudit ! Et je passe sur les ""alvin"", ou ""ces pinces protées"" (p 136) ou ""les prurits d'une pythie"" (p 170). J'ai bien aimé certaines veines satiriques bienvenues sur le jargon économique, certaines très belles images ou figures de style et certains dialogues. Reste un roman qui se lit, parfois, en oubliant les lenteurs (en 210 pages !, en poche)","False"
"Attention, Tanger ! Cette cité hautement littéraire, qui a fasciné tant d'écrivains-voyageurs, est aujourd'hui une sorte de symbole de la mondialisation avec sa zone franche d'exportation qui contraste avec le caractère oppressant de la société marocaine. La ville est le cadre principal de Rue des voleurs, un roman où Mathias Enard s'est littéralement glissé dans la peau d'un jeune marocain ""normal"", enfin presque, qui va vivre en accéléré des événements qui vont bouleverser sa vie. Le livre est une véritable gageure : rapide, incisif, très direct dans son style, prosaïque même par endroits, il prend le temps de creuser en profondeur le portrait psychologique de son héros, Lakhdar, ses contradictions et ses tiraillements incessants, de son goût pour le polar à son désir d'amour en passant par ses relations complexes avec la religion. La toile de fond, sociale et politique, est loin d'être un simple décor : le printemps arabe embrase les pays voisins, l'attentat de Marrakech traumatise le Maroc, la crise frappe de plein fouet l'Espagne, là où Lakhdar vient ""échouer"", plus précisément à Barcelone, encore une ville à multiples visages. Enard n'oublie pas les personnages secondaires : islamistes, marins, amoureuse occidentale, etc. Ils sont mystérieux, énigmatiques, admirablement campés. Rue des voleurs est un roman d'une richesse considérable, témoignage réaliste d'une époque en mouvement où toute quête identitaire se heurte à la violence d'une société qui ne fait de cadeau à personne. Et surtout pas à une jeunesse en quête d'espoir ou d'idéal.","True"
"Avec des scènes à pleurer de rire et des personnages ultra touchants, ce livre est très émouvant et pleins d'espoir face à des situations qui peuvent nous arriver à tous. Naturellement, Gilles Legardinier maîtrise des vérités dans un dynamisme positif, qui fait beaucoup de bien. Il nous séduit encore une fois avec une histoire originale et humaine avant tout. Merci Gilles et Bravo.","True"
"C'est le livre idéal à déguster et/ou à offrir, qui fait du bien. Les personnages sont très attachants et nous ressemblent terriblement. Ce roman déclenche en vous un tourbillon de rires et de tendresse (des copains d'enfance qui ne sont pas à une folie près). Gilles Legardinier nous fait partager les sentiments d'une jeune femme, très attachée à son quartier. Ses pensées sur sa vie et sur les gens sont riches de détails qui résonnent en nous comme des échos de notre vie côté bonheur !","True"
"Dans un style coulant une histoire passionnante qui permet de donner un point de vue sur les grands défis de notre temps.","True"
"Ce livre est à prendre au 1er degré, un très bon moment de détente comme une pièce de boulevard où on rigole, on se détend, on s'amuse. Il ne faut rien ""intellectualiser"", le lire comme on passerait une soirée entre amis à délirer. J'ai beaucoup aimé l'écriture de Gilles Legardinier, chaque chapitre apporte sa dose d'humour. Ce livre fait du bien, il nous permet de déconnecter pendant quelques heures de la réalité comme un délicieux ""rêve"". L'écriture est fluide, le langage masculin de l'auteur qui perce à travers la narration d'une fille m'a beaucoup plu, tout cela est très agréable. Détendez-vous et laissez-vous porter. LOU","True"
"Bon d'accord, je lis le livre 10 années après sa parution. L'effet nouveauté n'est plus, mais le fond reste. Bref, c'est le premier livre de Beigbeder que je bouquine. Pour être franc, je suis déçu et même énervé par ce que je lis là dedans. L'univers de la pub et son lot de manipulation mentale, il y avait de quoi faire là un essai percutant et inoubliable. Un roman aussi, je le concède, mais pas ça! Les première pages sont exceptionnelles de cynisme et de réalisme. Un parler-vrai, simple et terriblement efficace, qui nous plonge dans une ambiance instinctivement détestable. Le personnage (fortement autobiographique) se décrit avec une froideur et un cynisme bouleversants. Bref, ça percute et ça fait mal, ça met mal à l'aise et donne l'impression de dépeindre une réalité que nous appréhendons la plupart du temps, sans vraiment réussir à s'en faire une juste idée. Et comme de bien entendu, ces premières pages donnent vraiment envie de lire le livre, de le dévorer. Et justement, le soufflé retombe très vite pour finir à la poubelle ensuite. Car tout le problème est là : En quelques pages, l'auteur a tout dit...reste alors à broder une histoire glauque pour justifier l'écriture d'un livre et la promo chez Ardisson. Au programme : un univers glauquissime, des putes, des collègues mesquins la tête dans un seau de cocaïne et dans les sites zoophiles, des problèmes familiaux, des suicides et même un meurtre sans queue ni tête. J'ai déjà vu ça quelque part...mais oui, Houellebecq, extension du domaine de la lutte...avec non pas un meurtre mais une tentative! Et là je me dis que le message du livre, à savoir la manipulation publicitaire et son impact sur nos vies, est saccagé par cette histoire glauque, tout comme la grande leçon de Houellebecq sur l'extension de la sauvagerie du marché au monde des sentiments amoureux. Pour dénoncer un univers qui semble moche (quoique...ne connaissant pas de publicitaire, il me manque un brin de nuance), était-il vraiment besoin d'imaginer des protagonistes aussi glauques...et surtout le meurtre sauvage d'une vielle américaine, choisie au hasard, au nom de la lutte contre les fonds de pension? Honnêtement je ne crois pas. Je retrouve cette impression là dans bon nombre de commentaires. C'est bien dommage. Bref, je suis énervé par le livre et je dois avouer que sur ce coup, l'auteur me déçoit. J'aurai vraiment voulu lire un essai, de sa plume, sur le sujet! En conclusion je dirai qu'entre Houellebecq, Dantec, Beigbeder et Zeller, je commence à être fatigué par ces nouveaux écrivains qui essayent de nous faire avaler des bonbons acidulés pour nous faire travailler la conscience, mais qui le font par des ouvrages généralement courts et crades qui à mon sens décrédibilisent le message qu'ils portent.","False"
"Je tenais à informer les lecteurs qui comptaient acheter ce livre que M. Marc Lévy était un copieur, il a copié La Nuit des Temps de Barjavel qu'il a bien maquillée et a juste écrit une fin plus heureuse, il croyait passer inaperçu mais c'était sans compter sur moi et ma mémoire sélective (quand j'aime un livre je m'en souviens dix ans après. Mr Levy j'espère que vous tomberez sur cet avis; je continuerai à acheter vos livres mais tâchez d'être original à l'avenir car votre ""Où es-tu?"" ressemble aussi étrangement au Grand Secret de Barjavel aussi... Partagerions-nous la même passion pour René?!!! Quand on se prend pour un écrivain il faut avoir de l'imagination où est passée la votre?... Et pourquoi ne pas plagier les Hemingway, Williams et autres auteurs américains à présent? Je suis déçue >>>>>>>>>>>>>>>>> Nelly )-:","False"
"Cet ouvrage clair et agréable explique comment il faudrait éduquer un enfant dans une société corrompue. Rousseau donne une multitude de conseil mais au fond manque de profondeur philosophique.","False"
"Très mauvaise note à AMAZONE qui m'a arnaqué en me débitant de 49,00 € pour le service Premium jamais demandé! J'ai payé mon livre 1,42 € avec un numéro virtuel donc utilisable une fois seulement pour un montant précis et j'ai malgré cela été débité des 49,00 € par ma banque : le Crédit Mutuel (qui va m'entendre)","False"
"Le tome 1 met en appétit, celui-ci vous gave un peu et... Voir commentaire tome 3...","False"
"Bonjour, J'ai aimé la couverture mais quand j'ai reçu le livre et ai ouvert la première pas et feuilleté un peu, ça ne m'a pas donné envie de le lire.. Alors si Amazon pouvait mettre quelques photos de l'intérieur du livre, ce serait top au lieu de s'enquiquiner à chercher dans le moteur de recherche.. Voilà. En espérant vous avoir été utile. Marine.","False"
"Le début de 14 est du pur Echenoz. Un homme à bicyclette qui entend au loin le tocsin de son village vendéen. Signal de la mobilisation générale. Fin de la quiétude, place à l'inquiétude. On y retrouve le style inimitable de l'auteur : vif, précis, cocasse ... Avec quelques termes rares, un imparfait du subjonctif par ci, par là, et un usage étonnant des adverbes lesquels, loin d'alourdir le texte, lui donnent une profondeur qui contraste avec la rapidité de l'écriture. Après une série de biographies très particulières et réjouissantes (Ravel, Zatopek, Tesla), quelle gageure de s'attaquer à la première guerre mondiale et de lui régler son sort en 125 pages compactes, alors que d'autres y ont consacré des pavés entiers. Pourtant, tout y est : la boue, les poux, les rats, la mort qui fauche au hasard. Et puis la peur, l'insouciance, l'ennui, et l'attente pour la jeune femme qui a vu partir ses amis au front. Comme toujours, Echenoz cavale et, parfois, s'attarde un moment, comme pour figer des scènes hautement symboliques. Avec ce sens de la dérision qui est sa marque de fabrique. Il faudrait aussi évoquer la dernière page du livre. Tendre, drôle, naturelle. La vie continue et Echenoz nous régale toujours.","True"
"La Vénus d'Ille n'est pas le plus grand récit fantastique de tous les temps, à vrai dire l'intrigue semble parfois cousue de fil blanc... Mais il réserve quand même d'agréables surprises et est agréable à lire. L'idée de la statue maudite-femme fatale est assez séduisante et plutôt originale pour l'époque. A découvrir...","True"
"Très déçue de découvrir que cette édition est le résumé avec commentaires et annotations du livre mais pas du tout le livre original! C'est indiqué nul part dans l'annonce, donc trompeur !!","False"
"Si vous avez aimé L'Evangile selon Pilate, le Visiteur, La Secte des Egoïstes, Ibrahim (...), Guignol (...)... ce qui est mon cas... vous n'aimerez pas forcément ce dernier roman. Il est excessif. Le message est intelligent mais je trouve que le moyen pour y parvenir est trop insupportable pour donner du plaisir à lire. Je continue à me passionner pour l'oeuvre de cet auteur mais pas pour ce dernier ouvrage. Comme on dit, ""âmes sensibles...""","False"
"A partir de la vie de Lakhdar,adolescent marocain qui traverse la vie et l'histoire entre Tanger et Barcelone,Mathias Enard nous fait vivre les rêves et les passions d'une jeunesse prise entre misère,Islam et occident fantasmé ,par le truchement de la littérature...policière.Le roman commence comme Candide au Maghreb,se poursuit en roman picaresque et s'achève en une sombre et belle méditation,le héros gagnant dans le crime sa liberté. L'impressionnante érudition de Mathias Enard sert une belle histoire,et les personnages sont campés avec finesse et humanité;loin d'être un ""roman à thèse"",""rue des voleurs""(titre métaphorique!)est avant tout un roman vraiment contemporain,ancré dans l'histoire immédiate et dans le monde des déclassés de la mondialisation. L'on peut toutefois regretter que l'auteur ne persévère pas dans les fulgurances stylistiques de ""Zone"",son chef-d'oeuvre,et qu'il pratique désormais une écriture plus ""classique"";c'est néanmoins un très beau roman,sans aucune once de démagogie ni de complaisance.","True"
"Paul se retrouve seul à Paris avec sa fille de 4 ans Manon et son fils Clément âgé de 9ans. Seul, car sa femme et partie un matin pour ne plus jamais revenir. Est-elle partie volontairement ou non? Va-t-elle revenir? Est-elle toujours en vie? Il décide alors de fuir Paris et de s'établir à Saint Malo où il a grandi. Quel est alors le plus dur: l'ignorance, sa propre douleur, celle de ses enfants, l'absence...? Une histoire triste, douloureuse mais un récit basé sur les descriptions, des descriptions omniprésentes et qui rendent la lecture pesante, ce qui est dommageable à l'histoire. La fin est magistrale au niveau émotionnel mais pour le reste j'ai vraiment été déçue.","False"
"LEs ingrédients du livre? Une histoire d'amour fleur bleue, des idées scientifiques farfelues, un peu de sexe pour faire bien, des gentils et des méchants et surtout une écriture digne d'un auteur de 15-16 ans. Bref, il faut lutter pour lire ce livre; il n'est même pas à la hauteur d'un bouquin de plage.","False"
"Je l'ai offert à ma mère. Elle l'a trouvé ""compliqué"" car il y a beaucoup d'expression canadiennes et elle a trouvé que les personnages ne reflétaient pas leur âge, ça l'a marqué en tout cas ! Du coup elle n'a pas lu la suite ! Je les offrirai à ma grand-mère, à suivre !","False"
